uuid	value1	value2	value3
7d9f2154-7b1d-4242-9486-20da391738d5	0.012209615	0.012209615	0.012209615
8ef5e54e-3f93-44be-8960-86f702b94875	0.019551213	0.019551213	0.019551213
bfc7a061-749d-400b-bcab-0f3eb3d9283f	0.015859664	0.015859664	0.015859664
d599daa1-1755-4234-8533-65fa26e473cb	0.002322253	0.002322253	0.002322253
3fff707e-65af-422a-b633-45b4fc8d889b	0.002554867	0.002554867	0.002554867
3d59298e-d7b8-45fd-be78-51818b38d13a	0.024854985	0.024854985	0.024854985
f8d90965-212f-4d8f-818e-55f34cfe9979	0.029338978	0.029338978	0.029338978
6236b04c-3079-451e-9f58-5541c7b28c4d	0.052907872	0.052907872	0.052907872
0c3ff4eb-c4de-4d59-b612-1eed423f6b52	0.016831219	0.016831219	0.016831219
c2d1956b-8db0-4492-a54f-f5552712a64b	0.003726968	0.003726968	0.003726968
df25a8a4-3183-41a9-be8b-a0aac6150884	-0.009371154	-0.009371154	-0.009371154
a9bd470b-c1a8-41b8-a1aa-5a8dc00b13bd	0.004948227	0.004948227	0.004948227
2b9cc948-7a07-4883-b77c-0866a800bfe2	0.027120369	0.027120369	0.027120369
434433a3-9313-4d16-b257-83dc3cee0eb7	0.043788662	0.043788662	0.043788662
262eb305-2ba2-4bea-b3ce-37cac840e03b	0.013385301	0.013385301	0.013385301
f7e2cd94-11ec-45de-9d02-8e4de3cc88a0	0.047676602	0.047676602	0.047676602
f0ed9d68-c5fe-4625-9464-458753ee775c	0.000231514	0.000231514	0.000231514
c107e0e8-67f7-4a02-84d2-3593e63edd59	0.035456032	0.035456032	0.035456032
b49c6eef-bd81-435e-bdfd-73774c54aa64	0.007372903	0.007372903	0.007372903
9bc49a0a-7552-417d-8879-7f84c9cedc1b	0.037118148	0.037118148	0.037118148
e21fd3d4-1a5c-4cf3-ac5f-cdd3460f9f65	0.024559957	0.024559957	0.024559957
a9cdea49-3909-4b97-8698-664580275d04	0.013036474	0.013036474	0.013036474
0fab3377-4e18-4135-a9a9-5c3e2d357cf6	0.040775631	0.040775631	0.040775631
6640a5ae-4ae9-4b70-bb33-b01ba2e5053d	0.021114804	0.021114804	0.021114804
cfe325e4-7069-4b03-9fc9-dcf3918485a6	0.00609099	0.00609099	0.00609099
38446d0f-1bbe-4cc7-801d-1e08e7863e6b	0.022751884	0.022751884	0.022751884
3cc68d68-1ac0-40b1-9b0a-5e5f1331b2f1	0.002300874	0.002300874	0.002300874
5ea4b67d-289d-4658-aeff-25c989c9970b	0.02230907	0.02230907	0.02230907
7f2aa172-ac6a-4fda-97ac-debe41d21bb4	0.046033316	0.046033316	0.046033316
da3104d6-b8c0-474b-9871-4d73b8d221c2	0.036816801	0.036816801	0.036816801
f3ede6b8-681a-42cf-9aa4-0abe7951a67d	0.012668891	0.012668891	0.012668891
9612dff4-6ceb-4e4c-8e44-4b761fd30906	0.013275167	0.013275167	0.013275167
3af6df59-4792-4b17-9420-57c5aee4149c	0.010436079	0.010436079	0.010436079
c7a8323d-f466-4aa6-b9da-8cf230528ffd	0.036186928	0.036186928	0.036186928
ea8c763b-df67-428d-8de1-ab2608eb5f8f	0.03433967	0.03433967	0.03433967
7c58777a-a5e0-4c74-95ba-6e2c45a28788	0.027378474	0.027378474	0.027378474
472847ec-56f2-47b4-9b83-3c6d292d3411	0.001722138	0.001722138	0.001722138
