uuid	value1	value2	value3
6BD7FF60-CB97-4F65-8346-44B7D5A55FC8	0.002285921	-0.001900722	0.022087098
F5607760-6CC2-400D-80C6-D8375D13FBCF	0.025867473	0.017191466	0.005634295
28113E3B-2F68-468D-B2FB-DC386B83CC5C	0.001213394	0.008242531	0.001923374
2C07E164-CDD5-409A-865C-DFFDEC494FDE	-0.00793495	-0.014597429	0.020698169
B26F20BF-9E48-4CD4-894E-8BD9E2468947	-0.029243666	0.019044196	0.03533839
979A0C45-91FF-42F9-930C-8F12A7AFB2DB	-0.020000067	-0.011904632	0.025817468
F92B38F2-EBA0-4679-8D7A-ACE977696F4A	0.01536778	0.012973017	-0.007470676
5FEA4416-1D5A-410F-BBF9-2FCEA9D89B60	0.012973017	-0.007470676	-0.015053814
95E6ECF7-3DDA-423F-B040-1B538A6028A7	0.023183255	0.004286117	0.000610135
30609E36-D592-46BF-8E39-6C00A183E429	0.003104879	0.009999827	0.042904334
38959E09-A1E7-4D6B-8E45-04CF36911851	0.009999827	0.042904334	-0.005424809
C2604910-915A-4927-8498-6C23FD5B459E	-0.005586604	0.010299684	0.00092675
15F648C9-24E6-44F0-BF10-F222CC9FB748	0.001715267	-0.016634119	-0.045522389
F07B0E2D-683C-4016-B56C-90C4549E956F	0.07273883	0	-0.02213248
96E112EA-C6EE-4B9C-B440-62A3BA193E20	0.065314375	0.018659688	0.037383149
8323C7E5-9B81-4DF8-A92F-DF33112BD6AE	-0.016144485	0.016887192	-0.020836354
B33984A1-B500-4691-9687-17FDF44537F5	0	0	0
78D77E12-6194-4AF0-803F-AE87551DE7B0	-0.025619118	0.014460772	-0.032397619
94D46B35-5C8B-49D6-A856-3F85453E1596	0.001537462	-0.013814378	0.003891124
6A5785D4-8F76-4E4D-A324-B2B15174D68D	0	0	0
9171454E-2DE5-431E-A90C-450A96D4B42E	0.127322126	-0.047202505	-0.027202262
880F4A38-7D89-4C5B-95D8-0CAAB326A7D5	-0.001972068	0.064707328	0.000696473
56E02B15-6B21-42DB-BF92-45C8E6F309FE	0.027953032	0.004386122	-0.012518178
11A75204-060C-4337-9311-75DA738FF031	0	0	0
06EB03E9-174F-4C4D-8DFE-1E8263435284	-0.043715676	0.00142833	0.009985932
411B5605-25B3-4D66-AA1B-24116FE3DC03	0.019908039	0.058258178	0.009364256
B70DCE8E-C20C-44A7-946F-7D6DE1C7030A	0.048077708	-0.08006734	0.042611496
C06ED7AE-D507-4371-8ADE-DD66F4EF21A7	-0.003853597	0.001934252	0.001930518
4E446BD9-412F-4342-B815-26FBAC43476C	0.00202433	0.008080752	0
63F777AF-97CC-4211-968B-1CA3691F4629	0.00202433	0.008080752	0
A5E4A01D-2EB5-437D-AF66-E5A0912C4AD1	0.022988368	-0.015730167	0.0045665
986D59F3-9013-43B4-9C3C-783990FF8062	0.022004471	-0.002989879	0.002998845
C413F2C1-306D-47BD-911A-DD10EA85CA47	-0.051282051	0.168918851	-0.056647367
1950AD87-E337-4C4C-B6FD-17CA94FC581E	-0.005607477	-0.003759398	-0.013207547
85F2950C-0719-4218-A897-3E6860C0F942	-0.000961559	-0.013474551	-0.019512029
1D739D76-7B96-436A-9EEE-0495CB5548B0	0.003919562	-0.001673007	0.000558603
E7A666F0-6DD1-4037-955C-FEAA6ABD1F10	0.003919562	-0.001673007	0.000558603
90F37BE7-767A-4E1E-A2C8-DA9F9A392C27	0	0.039333279	0.035920531
C7446570-02E4-4268-B340-F2BE6BF502C3	0.002440577	0.00547762	0.010895558
779321AD-0AD8-4875-AC04-66851E995B84	-0.00584779	0.002941245	0.014662795
AF464F6E-7226-4EDF-A292-64602E6DF416	0.126436782	-0.03877551	0
C99B6201-5837-4CC3-B203-4899BBCFC027	0.01208654	0.027027067	-0.002447928
51CE0271-FB09-4453-9AC6-7E64A6ECCD79	-0.001059516	0.007422636	-0.017894368
003FC874-B44B-4D9A-9551-3A3046E2C198	0.006832166	-0.004285886	-0.007890913
1A08F225-04FE-4F6A-B311-92AD90E8C16B	0.024096411	-0.00941175	0.019002345
5C62A2B5-59B8-434A-9E46-563C9AF0D1D8	-0.003493172	0.061185489	0.006606606
EC38D0AB-C1DC-46F0-8557-0EA730532A55	0	0.002044908	-0.020408033
115EC739-A4DF-4F30-AA9D-4B5E84B88B5D	0.026785673	0.024347678	-0.013582288
5A2EFA73-14BB-44DB-9437-6055F87C844D	0.033582069	-0.000360986	-0.001444576
00AECEEE-33DA-4E86-BB6E-56A97DA8CFDB	0.040150348	0.055262472	-0.024210623
0CB862A6-F763-4540-8B53-0BB1B207219E	-0.017271082	0.026361922	-0.00256805
B0433B80-6939-4F31-A2CE-936D64CBB02B	-0.130217492	0.074731447	0.004651131
9C734DA0-5C33-4195-8E0E-9062823A9EE5	-0.0035557	-0.021409358	-0.027347233
C29AD193-EB35-4F7F-97C9-B4B48F0ECE7A	0.005075891	0.001683419	0.002240977
AA03B93A-6353-433B-A2F6-F46E1C90BEA9	0.008583655	0.004255302	0.021186809
EF6BCB57-76E0-4F54-AEF6-B224814EF367	-0.011066079	0.010644165	0.01053206
